users,items,ratings,time
125773,37336,5,1083614974
50472,17520,4,1083616393
50472,14099,5,1083616566
101663,33921,5,1083616829
50472,48671,3,1083617204
130159,31014,5,1083617249
50472,49786,5,1083617623
50472,9496,4,1083617721
125584,28581,5,1083621577
126618,25885,3,1083622013
13483,15622,0,1083624292
13483,85731,5,1083624445
104599,11012,4,1083627154
101275,84345,5,1083638324
39404,14865,5,1083645111
109041,83561,5,1083649825
122175,80076,5,1083650167
93006,23939,5,1083650537
93006,12356,2,1083650658
123444,15220,3,1083651172
123220,85191,4,1083651262
140103,88702,4,1083652298
64583,10439,5,1083657922
54678,45682,5,1083658250
67899,64264,5,1083658422
140023,8513,5,1083658769
89831,87689,5,1083659482
134171,82680,4,1083663481
50841,14070,5,1083663855
27783,87726,5,1083664985
125677,58428,5,1083665015
47510,42863,3,1083665222
133994,54779,5,1083665260
40620,8513,5,1083679198
92385,20130,4,1083680135
92176,45500,4,1083680289
90224,8695,1,1083681041
102937,81561,5,1083683877
67270,3032,3,1083686305
140189,9156,5,1083686579
76001,23036,5,1083686768
6357,90548,5,1083689304
102299,59273,5,1083690384
50472,26209,5,1083691761
83025,16381,3,1083691873
52519,46641,4,1083693187
140202,9370,0,1083693103
140204,34420,5,1083694669
138870,86338,5,1083694762
36872,90374,5,1083696475
117781,89204,5,1083750410
85414,44888,4,1083700649
89831,89881,5,1083701267
104295,64401,5,1083703836
124546,65287,3,1083703887
98200,89984,5,1083705556
13483,40982,4,1083712645
112429,90131,4,1083719605
127149,63122,4,1083727862
139613,89453,5,1083730429
65056,61402,3,1083731830
47230,76305,5,1083734627
47230,23779,5,1083736862
85873,84560,5,1083737004
134663,58053,5,1083737615
139152,27554,5,1083741509
140132,45244,5,1083742429
79370,90550,5,1083743148
140008,85745,3,1083743875
24386,44126,5,1083745117
139350,57336,5,1083745177
61712,49786,5,1083746070
110125,89923,4,1083746268
134663,319,5,1083748018
10033,86512,5,1083750267
85950,18725,5,1083750585
47510,24568,4,1083752317
134663,51597,5,1083752564
58822,39383,4,1083754674
36944,35743,5,1083756066
91366,3474,5,1083757638
26719,30463,4,1083758748
136814,87878,4,1083759562
25319,49200,5,1083759691
26719,16084,4,1083762271
10113,57173,5,1083763017
100677,34233,5,1083765887
3111,11789,5,1083766883
37036,10614,5,1083767633
74516,40144,5,1083767898
37036,88190,5,1083767986
2310,33120,4,1083769900
129925,31399,5,1083770025
132252,12564,5,1083771195
140305,81419,5,1083771522
6258,63513,5,1083772430
47151,90080,5,1083772455
22015,50726,5,1083773731
6258,10445,5,1083774647
39835,65039,4,1083775699
104295,89519,5,1083776795
122235,61764,5,1083777778
117074,74723,4,1083780731
60231,64160,5,1083782602
66206,20575,5,1083783452
133174,90382,4,1083783668
103809,31351,3,1083790006
140331,13892,5,1083792093
4470,84217,4,1083792503
40620,31504,5,1083792770
40620,72323,5,1083792934
130646,90582,4,1083809761
24386,87369,5,1083820344
13063,37890,5,1083820613
72817,28141,5,1083823486
52282,89178,5,1083823872
6357,90702,5,1083824411
99850,52041,5,1083828107
101376,89571,5,1083828254
24386,87147,5,1083828992
133845,88091,5,1083828992
140132,53708,4,1083830068
140132,22198,5,1083830476
134686,3474,5,1083830967
9717,33708,5,1083837367
35848,83561,5,1083837740
140388,72455,5,1083838352
140388,44059,5,1083838617
10113,88132,5,1083838647
36670,32883,5,1083839363
116819,25885,2,1083839949
105471,41253,4,1083840319
64583,92,5,1083844627
2310,67674,5,1083847916
115621,53338,5,1083848461
18391,40054,5,1083851023
54989,67504,4,1083851110
92385,50847,5,1083851161
18391,49753,5,1083851511
103380,87860,5,1083852218
63630,76320,4,1083852559
140416,25603,5,1083852765
13029,39609,5,1083855405
134663,37911,5,1083857220
129333,18663,5,1083859276
59473,28956,5,1083860065
67899,81937,5,1083860291
8688,4178,5,1088005139
40533,22210,5,1083861091
8688,31020,5,1083861693
8688,51595,5,1083861977
39835,84076,5,1083862186
22015,9549,5,1083862350
87023,84845,5,1083862811
9579,9389,5,1083863911
135278,50737,5,1083864917
97901,31202,5,1083865093
97895,20227,5,1083866093
30534,82896,5,1083867357
30534,66605,5,1083867782
26399,43423,5,1083867830
89015,81983,5,1083871265
104295,38716,4,1083871568
104295,59179,5,1083871680
58104,86674,5,1083872127
102384,11516,5,1083873269
140439,69545,5,1083876878
44589,2886,5,1083880883
140443,12514,5,1083881025
118163,30194,2,1083896291
135171,31349,0,1083906684
94618,32170,5,1083907284
4439,87147,4,1083907855
88378,33520,5,1083911342
101732,29292,5,1083911353
103876,42635,5,1083912787
33588,87919,5,1084088682
41578,90240,5,1083916146
43083,37262,5,1083917276
33588,49319,5,1083917687
33588,86117,5,1083917958
33588,32422,5,1083918453
33588,16219,5,1083918591
101919,31078,5,1083921000
94618,35593,5,1083928995
52381,66387,3,1083930881
52282,90706,5,1083937932
26075,36134,5,1083939742
6357,90800,5,1083940512
132764,81313,5,1083944122
19540,89503,5,1083947682
134663,81983,5,1083948837
133624,34796,4,1083952402
133174,84940,5,1083956535
133174,90197,5,1083957623
102441,41206,4,1083957641
98761,13269,5,1083959834
125056,44841,1,1083961199
92699,37297,4,1083961924
17803,85014,5,1083963515
42720,31997,5,1083964446
30228,8845,5,1083989748
134663,79677,5,1083989985
39835,89519,4,1083990263
125773,68419,5,1083993864
8526,25885,4,1084000350
4470,26103,4,1084001438
129078,69372,5,1084001832
133933,89626,4,1084002949
27678,33331,5,1084004704
106105,53015,5,1084005967
30197,14005,5,1084011215
96603,90079,5,1084012163
96603,33914,5,1084012397
96603,18894,5,1084012658
96603,53878,5,1084013085
94618,90079,5,1084013573
107504,29817,5,1084020162
59780,14814,5,1084023838
131674,90562,5,1084024730
35526,68233,5,1084033714
117074,50202,5,1084035522
39835,19531,4,1084036144
115853,78820,5,1084038800
94856,67562,3,1084041141
59780,87484,4,1084045076
59780,56560,5,1084045197
117396,68084,4,1084045761
15572,10700,4,1084078671
21752,87536,5,1084079362
47559,19457,5,1084082035
15851,84854,4,1084082166
15851,83268,5,1084082382
15851,84365,5,1084082531
56002,3474,5,1084087925
82648,86316,5,1084089203
17608,33649,5,1084091057
37449,83261,5,1084091739
27922,21523,5,1084092041
59064,59873,5,1084093744
107308,35591,5,1084098095
59570,33892,3,1084098854
4470,90158,5,1084100034
4439,67504,5,1084077803
47439,34420,4,1083955951
121553,90808,5,1083997438
139000,47014,2,1084004710
132407,749,5,1084011756
136299,34606,4,1084015541
136299,36571,4,1084016199
136299,29411,4,1084018437
53178,87393,5,1084023625
48934,50451,5,1084023859
140598,67572,5,1084024076
140598,64054,5,1084024802
80064,18688,5,1084025404
29750,26043,5,1084025582
80064,23624,5,1084026000
132159,36386,4,1084040869
97166,78012,5,1084042750
140650,61712,5,1084077410
140681,38921,5,1084089852
59570,62011,3,1084098933
140707,83570,0,1084100185
52282,74092,4,1084105754
108954,5297,4,1084110254
108954,39291,4,1084110313
50141,26043,4,1084112628
37449,80395,4,1084113944
42720,28623,5,1084114002
87563,54726,5,1084116359
64625,31084,5,1084117221
107220,1209,5,1084117459
127797,28199,5,1084119180
107900,76909,4,1084126864
130661,50446,4,1084126947
103380,20892,5,1104160369
56463,25846,5,1084129247
59473,85466,5,1084130401
137765,40022,5,1084130660
95743,88739,5,1084130843
116315,68124,5,1084132164
95743,80214,5,1084132209
140428,26511,4,1084132962
37449,75549,5,1084133097
60260,17823,5,1084133253
140746,35293,5,1084136013
27711,58823,5,1084146985
117438,25939,4,1084157115
37036,84076,5,1084158236
46545,60749,4,1084162924
24386,86907,5,1084164574
24386,67550,5,1084164750
46545,81983,5,1084165427
52282,90301,5,1084165760
46545,70362,5,1084166668
37779,49200,5,1084167872
50780,65768,5,1095413753
100225,53133,5,1084173145
4470,18688,5,1084173744
89831,85259,5,1084174548
39835,80657,4,1084175341
33588,90151,0,1084175685
89831,82158,5,1084176425
130970,61712,5,1084176936
140790,80470,5,1084178299
68884,18914,5,1084179610
20114,77524,5,1084181515
113509,81288,5,1084185475
87563,48826,0,1084185625
118163,18847,4,1084186356
118163,89977,5,1084188020
137588,88515,5,1084188250
31739,48238,5,1084189163
116854,90872,5,1084190011
124190,74831,5,1084192229
61660,89135,3,1084192788
122877,66855,5,1084194082
16408,56776,5,1084196023
57475,29091,5,1084196791
140841,31206,5,1084198634
68460,33133,5,1084198885
68460,90819,5,1084199072
122235,64056,4,1084199721
51510,13176,4,1084201642
107308,69418,5,1084204577
129333,83943,4,1084205327
140852,83561,5,1084205383
60694,85108,5,1084209143
60694,10614,5,1084209529
101376,53534,5,1084210073
50841,69089,5,1084211392
140019,40007,5,1084211665
50841,63533,5,1084213089
107213,72970,5,1084213268
30534,30790,4,1084215553
125109,8509,4,1084216401
140524,8617,0,1084216503
41578,47099,5,1084217032
37449,81940,5,1084220765
60989,53913,5,1084222821
104902,25885,5,1084224895
1676,49892,5,1084228133
121690,11581,5,1084238289
121690,84767,5,1084238753
101275,76024,4,1084247421
47510,90275,4,1084252018
35140,83642,5,1084253103
35701,16177,5,1084261633
65056,11365,0,1084253765
62043,87149,5,1084254188
118163,89168,5,1084256904
46545,71646,5,1084258050
140904,86460,5,1084258413
47175,57682,5,1084259092
4439,83642,5,1084260851
113509,47228,5,1084262208
140913,83697,4,1084262357
140913,82953,4,1084263175
56640,83561,5,1084264053
134624,85122,4,1084265487
140919,88788,5,1084265552
60540,67642,5,1084267599
60540,47168,5,1084268034
79772,25885,3,1084269176
47892,87288,5,1084271374
22015,80898,5,1084271660
56181,42370,3,1084273206
83959,48824,5,1084274618
125388,86512,5,1084279652
53368,8782,5,1084280448
53368,27210,5,1084280621
13029,62658,4,1084286303
112760,56301,1,1084287249
12692,12365,5,1084288997
29956,90634,5,1084289159
79772,12365,4,1084291122
104295,47255,5,1084294502
86961,83883,4,1084294883
117974,1078,5,1084295761
27395,56541,5,1084296758
39835,89968,3,1084297775
39835,84032,5,1084298025
39835,15505,5,1084298254
60222,32015,5,1084299293
62491,83642,5,1084299777
62491,53878,4,1084299975
125773,26451,5,1084300697
39949,82492,5,1084301401
117781,86903,5,1084304784
101275,71181,5,1084306118
6357,90280,5,1084306992
17803,13060,4,1084307760
37449,89881,4,1084307770
128541,11237,5,1084308203
37449,57293,5,1084308428
50151,29411,5,1084308605
87144,90874,5,1084311258
140875,7608,4,1084311606
66206,38317,5,1084314621
86520,64049,5,1084331701
76951,35889,5,1085254917
86520,87096,4,1084332731
28649,90499,4,1084336463
28649,89095,4,1084336582
39733,27079,5,1084338061
98671,80570,5,1084338387
56112,51179,4,1084338514
141032,40055,5,1084339581
9670,90382,5,1084339834
126003,66206,4,1084340748
112818,90972,5,1084341122
24386,70801,5,1084343530
82648,29544,5,1113585237
104295,89255,5,1084345642
101823,37437,5,1084346835
90206,17514,5,1084347331
4470,66206,5,1084347444
94618,65768,5,1084348319
29063,81633,5,1084348651
94618,37638,3,1084349005
141050,90686,5,1084349623
49304,90618,5,1084349828
37779,52230,5,1084351890
138726,31436,5,1084353043
138726,8985,3,1084353204
81334,33219,0,1084356274
134190,11913,5,1084357117
100980,83561,4,1084357701
128473,51596,5,1084359718
134686,47666,5,1084361974
138429,16028,5,1133696648
36890,85228,5,1084364151
75473,27344,5,1084365813
121457,822,5,1084370553
102937,21855,4,1084373378
140019,69500,4,1084368724
130447,31811,5,1084368783
140019,85801,5,1084368888
134663,65768,5,1084376139
59780,33699,5,1084376513
87693,78705,5,1084377252
6258,89705,5,1084378288
20371,88612,5,1084379401
35701,71658,5,1084381639
98063,90430,5,1084381658
134190,36947,5,1084386097
59473,39439,5,1084386098
115853,55539,4,1084386776
6258,89553,5,1084386865
51717,48123,4,1084386920
40211,23938,5,1084386985
39116,20431,5,1084390457
66246,20130,5,1084392277
23889,33049,5,1084392865
6357,91110,5,1084396133
62494,37876,5,1084398711
141147,11361,1,1084419278
52543,81346,4,1084423198
4439,90686,5,1084424401
4439,17776,5,1084425298
4439,47662,5,1084425773
65631,76787,5,1084427554
65631,90262,5,1084428152
93006,90390,5,1084429089
93006,50142,5,1084429170
91453,90750,4,1084430089
8688,86977,5,1084432852
37584,19282,4,1084437164
135511,22526,2,1084438248
41296,31562,5,1084438587
39762,41687,5,1084438810
123056,64904,5,1084441676
39835,21661,5,1084445043
69838,51345,4,1084449188
104295,48788,4,1084449710
89831,90907,5,1084449840
103245,8701,5,1084451720
9841,17782,0,1084453818
10113,91092,5,1084455475
134663,31564,5,1158815070
89831,31694,5,1084456020
24386,17782,3,1084456171
124434,30004,3,1084460024
122993,24593,5,1084462523
27922,38065,5,1084462847
27922,90210,5,1084465433
53368,46967,3,1084466546
74059,70741,2,1084469438
101376,89929,5,1084470304
101034,57293,5,1084472075
41578,62912,5,1084472438
104295,89135,4,1084473353
6357,74583,5,1084473599
112945,2886,5,1084477542
41809,61076,5,1084482572
86318,69192,4,1084482743
4439,76787,5,1084482753
41809,66206,5,1084483138
124642,86030,4,1084483632
92385,88015,4,1084487716
101275,89721,5,1084493011
29196,76942,2,1084506493
29196,82969,5,1084506678
52543,29127,5,1084507481
69838,31663,5,1084510859
69838,87646,5,1084511087
69838,88136,4,1084512294
1792,90009,4,1161064133
82648,86804,5,1084519744
89240,27733,4,1084520269
12118,34099,5,1084521435
37036,34382,5,1084522586
27678,71026,5,1084528047
133829,40512,5,1084528150
7108,14457,4,1084529165
93095,53821,4,1084529180
110083,42154,5,1084532486
37449,39439,4,1084533176
135344,77960,5,1084567411
135344,69063,5,1084567090
141340,18890,5,1084538497
56341,64146,4,1084540751
8688,90617,5,1084541477
134572,91066,4,1084541584
115621,69063,5,1084542580
37449,75675,5,1084544515
22015,30611,4,1084548256
135162,31161,5,1084550605
86520,33996,5,1084553036
86520,35889,5,1084553441
27783,83896,5,1084553600
27783,79483,5,1084553901
141368,38533,5,1084554627
36187,9742,5,1084555823
118442,12249,4,1084556050
39835,71636,4,1084556213
129791,32652,4,1084560555
35106,28607,5,1084563578
60231,78338,5,1084570448
116478,70080,5,1084580430
74558,91195,5,1084586257
72671,65768,4,1084588383
72671,51722,5,1084588876
72671,34651,4,1084590872
133174,90660,3,1084592553
98678,68419,5,1084609943
131807,61712,5,1084613202
131807,17113,5,1084613802
5060,11581,5,1084618658
135549,86331,5,1084618143
14410,86760,5,1084619773
114243,82237,5,1084622510
138307,91189,4,1084627319
133933,90980,3,1084630642
58852,25885,5,1084632473
126618,19537,5,1084633807
49312,4981,5,1084634869
141459,41009,5,1084635740
98002,52381,4,1084636947
42337,27733,5,1084637977
129958,88732,3,1084638233
141469,85545,2,1084639702
39835,31971,5,1084641125
41578,60238,5,1084642369
141478,5408,5,1084645055
101919,41702,5,1084645220
55578,54517,5,1084645229
27783,12781,4,1084647858
86520,59517,5,1084647860
107308,39439,4,1084648213
59473,66006,4,1084650382
58931,86972,4,1084651775
133174,13221,5,1084687128
66008,42825,5,1084654277
71479,12915,3,1084655611
133174,90617,5,1084655951
96806,69360,4,1084658740
137011,67662,4,1084659486
42651,17393,5,1084667923
59064,56242,4,1084675884
36739,23070,5,1084676087
107651,91263,4,1084679196
52543,89009,3,1084682500
29196,89802,5,1084682914
52282,63781,5,1084690643
141505,89168,5,1084690879
138555,17073,5,1084691517
71460,25885,5,1084692376
21399,90179,5,1084692683
44689,71089,4,1084692794
60575,85494,5,1084694084
133174,85619,5,1084694040
141528,90509,5,1084695574
141532,3954,5,1084696143
89831,38065,5,1084696871
6357,91180,5,1084696952
44689,32827,5,1084697655
106580,90390,5,1084697665
108231,49506,5,1084697765
94618,18914,5,1084699811
106580,90270,5,1084702186
75705,17113,5,1084703416
119076,45809,5,1084703929
40135,17475,5,1084704190
40135,53503,5,1084704340
37449,89870,5,1084705225
89831,82117,5,1084705428
80064,80868,0,1084705580
37449,6521,5,1084705785
119160,18831,5,1084705906
37449,56625,5,1084705910
96806,8845,5,1084706115
80064,39720,5,1084706460
92385,87646,5,1084707401
141455,87719,4,1084707696
55966,21166,5,1084708226
122175,82853,5,1084716384
134663,66753,5,1084717891
141557,14190,5,1084718111
55729,4165,0,1084719356
55729,6921,4,1084719580
55729,14358,5,1084719851
55729,28333,4,1084720027
55729,36964,4,1084720291
131822,38806,5,1084722199
131822,37409,5,1084722311
41578,83676,5,1084723932
134663,30698,5,1084725072
133174,70400,5,1084725926
133174,81013,5,1084726025
136369,12483,5,1084728136
37449,84082,5,1084728443
141606,87294,5,1084729085
37449,51612,4,1084729375
141609,18410,5,1084730179
103147,19915,5,1084731494
68460,83046,5,1084733140
8629,3834,4,1084733581
8629,38785,4,1084733784
26719,43358,5,1084733981
91867,90773,5,1084735123
141619,48014,5,1084735819
30534,83646,5,1084736908
141627,88182,4,1084738558
101823,80025,4,1084741885
58104,91024,4,1084742453
58104,87108,5,1084742997
141636,45849,5,1084743850
58104,90909,5,1084804622
29956,35430,5,1084748755
117438,88578,4,1084760746
52282,82297,5,1084769264
6412,66341,5,1084769529
141654,39453,5,1103112153
141654,77380,5,1084770373
59992,76913,5,1084771415
59992,65204,5,1084796230
62043,90331,5,1084771690
128541,79606,5,1084772971
80778,17113,5,1084773059
24386,89052,5,1084774208
140602,88753,5,1084776567
94226,45809,4,1084776602
138273,27210,5,1084778621
125349,32105,5,1084778718
39277,22493,5,1084779195
73469,27949,5,1084779388
121992,91195,5,1084780781
86072,17776,5,1084782777
102602,86903,5,1084783863
53368,29411,5,1084785858
63717,31230,5,1084786308
95810,89839,5,1084793485
67026,90709,4,1084797310
92385,84897,5,1084798100
102330,63102,5,1084798604
130819,88735,5,1084798797
26512,15242,5,1084798894
100914,87576,5,1084799724
117781,80941,5,1084800197
87750,10410,5,1084800623
104295,64078,4,1084802825
52525,76261,5,1084803519
77859,31114,0,1084804607
77859,44126,0,1084804904
77859,86768,0,1084805534
32724,54516,5,1084807534
32724,45753,5,1084807845
32724,42754,5,1084807977
26512,83561,5,1084808615
120121,71884,4,1084808682
67899,58278,5,1084809540
141528,25516,0,1084811074
141528,36055,5,1084811656
129958,11824,5,1084811779
8688,86487,5,1084812500
37036,79606,5,1084812896
87023,90642,4,1084815234
58104,91021,5,1084821937
41578,23977,5,1084822443
115621,39453,5,1084823620
101823,33420,5,1084825239
141762,91118,5,1084827495
138183,38344,0,1084829420
134392,28316,5,1084830921
68960,33671,5,1084832366
101275,86397,4,1084840802
92385,71932,4,1084841983
40763,55582,5,1084852561
52543,83513,4,1084857657
125325,25558,4,1084860125
125325,84022,4,1084860649
125325,35059,5,1084860829
126263,25464,5,1084861261
141788,78235,4,1084861263
138047,45034,4,1084862800
4439,27786,5,1084862996
138047,76993,5,1084863108
138047,76908,4,1084863332
37449,19148,5,1084864310
86318,24651,5,1084865763
139663,8794,5,1084866091
101823,65434,5,1084884777
93006,90329,4,1084867260
134686,17776,5,1084867942
103628,36042,5,1084868485
137231,42292,1,1084868659
137231,29131,2,1084868895
22015,87183,5,1084870281
64931,31342,5,1084870723
37636,70048,4,1084872474
138613,3303,5,1084873328
4470,64124,5,1084873847
141825,90980,4,1084875824
115621,58649,5,1084876086
123220,87251,4,1084878198
141834,23986,5,1084878126
121581,18970,5,1084878336
89831,91270,5,1084879276
141112,44819,4,1084880275
37950,84909,3,1084880562
42720,81207,5,1084881814
125349,26043,4,1084882448
141112,90857,4,1084880452
138314,18410,5,1084885663
89831,90331,5,1084885768
125984,17113,5,1084886216
28309,5150,0,1084886320
67594,80803,5,1084888538
135652,85752,4,1084889201
40525,58599,5,1084889555
122993,84491,5,1084891563
122993,88562,4,1084892548
122993,42369,5,1084892733
137231,35889,5,1084895361
137231,45940,4,1084895550
22015,88927,5,1084895931
84272,76544,5,1084896646
101914,83561,5,1084897919
50472,44507,5,1084899649
131674,63611,5,1084900185
40135,34707,3,1084901413
141899,12177,5,1084901865
141903,50338,5,1084902631
102937,51747,5,1084904036
58104,87807,4,1084906011
38745,88238,5,1084906197
46660,11168,5,1084907945
46660,23779,5,1084908166
28346,21943,5,1084909448
141914,45394,0,1084910281
37449,10012,5,1084911551
141635,20852,4,1084913098
117781,84076,5,1084913246
44383,54915,5,1084914303
44383,87327,1,1084914500
24007,58408,5,1084916636
86512,89387,4,1084924423
125325,79606,2,1084932547
122877,25958,5,1084939063
52543,70172,5,1084941974
28649,89173,4,1084942533
91453,78954,5,1105884623
138462,71665,5,1084944855
126263,20756,5,1084945142
128473,89684,5,1084946679
104295,84869,5,1084947767
133423,20602,5,1084976358
140008,56276,5,1084948742
66998,90080,5,1084954424
59780,69480,5,1084955460
102299,83887,5,1084962465
100463,54575,5,1084963119
134414,90826,5,1084964846
14410,82717,4,1084966781
14410,89829,4,1084966868
141112,90886,4,1084967266
89831,89063,5,1084967281
141998,20778,0,1084968385
107124,75677,5,1084970053
59473,89290,4,1084973938
68715,85919,5,1084975449
89831,63943,5,1084977258
6258,86067,5,1084977690
6258,16702,5,1084978911
98689,23939,4,1084981349
142042,38983,4,1084981744
130663,91351,5,1084982734
37779,86907,5,1084983191
55818,3400,5,1084984295
67899,54899,5,1084984798
129333,88526,5,1084985843
98212,32015,5,1084986997
85873,89571,5,1084987113
115525,68806,5,1084987315
140628,3317,2,1084987315
69646,32558,4,1084980009
65955,22108,5,1084987449
140628,38669,3,1084987451
37950,84944,5,1084989000
131751,26276,4,1084989482
119481,79606,2,1084991366
130646,20565,5,1084995372
37036,67477,5,1084996364
20754,49572,4,1084998323
91453,90907,5,1085001017
82714,16784,5,1085006799
118163,33155,5,1085022026
51199,66928,5,1085023414
52543,86847,5,1085026400
93006,91121,4,1085032053
13483,45974,4,1085033873
125312,87910,4,1085036620
128473,77333,5,1085040650
134624,26309,4,1085042217
118163,48898,5,1085047200
38971,52859,5,1085047363
65720,72990,5,1085047692
79219,59379,0,1085047881
65720,80350,5,1085048037
65720,38748,5,1085048607
97950,66339,4,1085051087
101275,90447,5,1085052996
54697,84076,5,1085055148
41809,62259,5,1085055161
128693,75052,5,1085056210
89831,11417,5,1085058269
118163,90925,5,1085059665
137191,61195,5,1085061445
20754,84876,5,1085061524
137005,3167,5,1085062013
40135,47439,5,1085062801
4439,87251,5,1085063883
37868,59637,4,1085065698
26075,91326,4,1085067744
68960,65768,4,1085068654
68715,23019,5,1085070445
58104,89827,5,1085070698
134663,34569,5,1085071047
134663,13664,4,1085071750
87023,68120,4,1085072472
89831,70063,5,1085075355
104295,81169,3,1085075429
9044,13982,5,1085075766
89831,82379,5,1085075833
125773,14955,5,1085076196
125349,59960,5,1085077045
125349,23170,5,1085077176
6357,91382,5,1085077385
58104,86969,5,1085162525
17803,25551,5,1085078578
60694,90685,5,1085078839
60694,79522,5,1085079519
139594,57882,0,1085081663
45833,62259,5,1085082162
43327,11030,5,1085086074
49304,90819,5,1085086872
6357,91300,5,1085087459
72071,27591,5,1085129044
53484,68419,4,1085129533
33588,56996,5,1085129907
72071,41751,5,1085130686
102330,59408,4,1085130724
140107,6770,5,1085131898
17803,84345,5,1085133197
139541,90773,5,1085134429
71460,35142,5,1085138608
113316,84401,5,1085138753
71460,33049,5,1085138818
4470,32015,5,1085152974
71460,4178,5,1085139743
121041,25388,4,1085139835
71460,41541,5,1085139856
119956,38631,3,1085140239
71460,84273,5,1085140283
110875,20752,4,1085140435
71460,56744,5,1085140506
34280,69633,5,1085141223
126716,66420,0,1085143626
64885,83697,5,1085147325
141701,13740,5,1085154326
67899,75544,0,1085157143
134663,63639,5,1085157894
62085,63835,5,1085160339
48920,69868,5,1085161416
59064,54449,4,1085161541
48920,22932,5,1085161666
39835,91041,4,1085162052
133174,82297,5,1085163343
123897,87689,5,1085163414
39762,83268,5,1085166048
123897,77193,4,1085166536
97895,85966,5,1085166851
142293,51409,5,1113317192
103876,91290,5,1085169158
47649,49786,5,1085169666
47649,29002,4,1085169860
36944,76248,5,1085170772
54243,31683,5,1085170882
5060,51493,5,1085174287
13483,57242,5,1085175797
29196,88264,4,1085181879
59064,56219,5,1085190642
86318,285,5,1085194976
93163,29127,3,1085204062
42337,13905,4,1085204672
89240,20593,4,1085205540
41894,36800,5,1162350665
123897,28953,5,1085205856
123897,47805,5,1085206242
38218,8012,5,1085209317
71653,75675,5,1085210516
67899,90151,5,1085210645
56463,38330,5,1085212670
82648,90511,4,1085213170
37636,90140,4,1085213673
126104,39433,5,1085218922
19166,71646,5,1085223316
26512,33914,5,1085223876
8629,91270,5,1085224681
140497,48063,5,1085228045
20371,54400,5,1085228514
91867,83561,4,1085229840
136982,38681,5,1085230013
142361,73698,5,1085236024
30534,83647,5,1085237900
8688,50564,5,1085238788
8688,43400,5,1085238944
30534,88116,5,1085238990
8688,50847,5,1085239512
142383,72593,4,1085240726
24386,68063,5,1085242032
92012,61108,5,1085242117
6357,91619,5,1085245253
142188,25464,5,1085246554
121185,83561,3,1085246715
6357,89588,5,1085300974
53368,53913,2,1085253312
4470,89155,5,1085257107
5060,83440,5,1085257676
37449,89251,4,1085258378
6357,91544,5,1085245691
142418,46967,5,1085259141
37449,90709,4,1085259161
68960,24651,5,1085268599
41984,23977,5,1085276533
8629,52558,4,1085286932
136299,91075,5,1086967240
86318,1078,5,1085409889
122175,91286,5,1085297044
22015,18410,5,1085297055
137228,89768,0,1085297101
72112,67572,5,1085298355
22015,84919,5,1085301511
6357,91625,5,1085301889
125808,34587,5,1085304043
122276,91287,3,1085306235
116854,52837,5,1085308111
142470,74662,5,1085308117
125255,3595,5,1085310404
142021,24088,5,1085313832
69838,88503,5,1085314141
142488,11633,4,1085314448
26512,79606,4,1085315629
71197,17197,5,1085316332
116854,91616,5,1085316335
81667,33921,5,1085316500
116854,89114,5,1085317415
133680,84030,5,1085319910
133680,85122,1,1085320377
133680,85805,2,1085320557
101034,75574,5,1085321316
8629,88290,5,1085322066
64934,39439,4,1085323204
38257,30232,5,1085324807
128473,77417,5,1085325303
93095,7001,4,1085325514
133174,90732,4,1085326148
133174,83433,4,1085326366
121852,38748,5,1085327556
130663,71642,5,1085327927
8629,49795,5,1085329190
142533,32786,5,1085329589
39835,34983,4,1085330802
39835,86893,5,1085331002
53425,87002,4,1085331705
121852,88290,5,1085335021
128693,50818,3,1085335823
117369,63256,5,1085336084
142110,16899,4,1085337608
112880,72767,5,1085339011
5060,76248,5,1085339112
41809,61704,5,1085340891
53368,52381,4,1085343608
59780,75649,5,1085344737
86318,68293,5,1085345682
95743,47438,5,1085346766
66008,17689,5,1085347646
95743,81991,5,1085352599
122235,90266,4,1085354177
125349,44666,5,1085356457
59064,18901,5,1085370246
59064,81287,5,1085370509
22015,88503,5,1085372088
35701,52132,4,1085374837
47559,25885,4,1085376097
59205,62382,0,1085379984
56463,32290,5,1085380259
106182,4739,5,1085387190
122572,82399,4,1085390889
130735,28316,5,1085393822
82367,89114,5,1085394489
142635,77699,5,1085394962
37036,86918,5,1085397286
4470,38763,4,1085397597
128473,70162,5,1085398192
139277,13630,5,1085401067
87750,86087,4,1085402395
87750,87837,5,1085402641
142648,62427,4,1085402669
89831,89705,5,1085403668
133624,18688,5,1085404664
82367,77782,5,1085405047
4439,42990,5,1085407483
142665,79145,5,1085408668
142658,56242,5,1085409051
142669,48630,5,1085410335
58892,17776,3,1085413695
60992,22481,4,1085414526
37636,65768,3,1085416405
101034,50650,5,1085417934
104295,89433,5,1085418025
38643,65108,5,1085421757
28346,90903,5,1085423123
133174,87825,4,1085423676
39835,88464,4,1085424680
85414,43737,5,1085424743
129333,25159,4,1085425645
142707,90151,5,1085426119
85414,37638,4,1085426863
117781,85423,4,1085427383
134967,55264,5,1085427905
89831,90683,5,1085429102
112880,70080,5,1085430193
94618,43400,5,1085434971
95743,29002,4,1085436673
95743,81419,5,1085436926
66008,90677,5,1085437318
13483,27733,5,1085437532
122235,64622,4,1085453344
56112,85014,4,1085460040
52543,85026,5,1085461797
123897,42772,5,1085461841
94272,88775,5,1085462369
22015,21132,5,1085464014
